o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L5,0.2,0.01,0.0,1.21,7,10,0.2,N
SAIL L5 L4,0.2,0.02,0.01,1.21,7,11,0.6,N
SAIL L4 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L2,0.25,0.0,0.0,1.25,8,16,0.6,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L2,0.2,0.21,0.0,1.4100000000000001,3,17,0.4,N
SAIL L2 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
