o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.1,0.0,1.6,6,-1,0.4,N
SAIL L4 L1,0.2,0.01,0.0,1.21,6,10,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,7,-1,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,-1,0.8,N
SAIL L3 L2,0.33,0.27,0.0,1.6,3,-1,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.01,1.65,1,5,0.4,N
DEBARK C2 L6,0.33,0.17,0.01,1.49,2,4,0.4,N
SAIL L6 L1,0.2,0.05,0.08,1.17,3,4,0.4,N
BOARD C1 L1,0.2,0.01,0.1,1.11,4,2,0.0,N
SAIL L1 L2,0.33,0.01,0.33,1.01,5,1,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,6,0,0.4,N
