o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.31,0.45,0.35,0.44,0.24,5.0,11.0,0.12,0.0,0.1,0.41,0.5,N
SAIL L4 L3,0.43,0.17,0.44,0.12,0.44,0.22,5.0,11.0,0.0,0.1,0.2,0.45,0.5,N
BOARD C2 L3,0.43,0.17,0.47,0.1,0.44,0.22,5.0,11.0,0.0,0.65,0.2,0.77,1.0,N
SAIL L3 L1,0.43,0.13,0.33,0.12,0.5,0.23,5.0,11.0,0.0,0.35,0.2,0.55,1.0,Y
SAIL L1 L6,0.24,0.13,0.29,0.14,0.4,0.23,5.0,11.0,0.25,0.65,0.43,0.73,1.0,N
DEBARK C2 L6,0.18,0.17,0.21,0.14,0.33,0.23,5.0,11.0,0.44,0.65,0.56,0.73,0.5,N
SAIL L6 L1,0.17,0.13,0.19,0.14,0.27,0.23,5.0,11.0,0.55,0.65,0.5,0.73,0.5,N
BOARD C1 L1,0.14,0.17,0.23,0.14,0.2,0.23,5.0,11.0,0.58,0.65,0.62,0.73,0.5,N
SAIL L1 L2,0.12,0.08,0.21,0.14,0.17,0.23,5.0,11.0,0.68,0.6,0.7,0.64,0.5,N
DEBARK C1 L2,0.1,0.09,0.11,0.14,0.18,0.23,5.0,11.0,0.71,0.6,0.67,0.64,0.5,N
