o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.4,0.18,0.37,0.13,0.36,0.24,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L6 L1,0.38,0.18,0.37,0.2,0.38,0.23,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.1,0.39,0.21,6.0,11.0,0.2,0.15,0.33,0.55,0.5,N
BOARD C2 L3,0.29,0.0,0.38,0.12,0.39,0.21,6.0,11.0,0.2,0.4,0.33,0.5,1.0,N
SAIL L3 L2,0.22,0.0,0.29,0.14,0.4,0.21,7.0,11.0,0.25,0.65,0.43,0.73,1.0,N
DEBARK C2 L2,0.19,0.0,0.21,0.14,0.3,0.21,9.0,11.0,0.5,0.65,0.56,0.73,0.5,N
SAIL L2 L1,0.08,0.0,0.15,0.14,0.24,0.22,11.0,11.0,0.6,0.65,0.59,0.73,0.5,N
BOARD C1 L1,0.14,0.0,0.23,0.14,0.19,0.23,13.0,11.0,0.62,0.65,0.69,0.73,0.5,N
SAIL L1 L2,0.07,0.0,0.12,0.14,0.21,0.23,13.0,11.0,0.62,0.6,0.58,0.64,0.5,N
DEBARK C1 L2,0.1,0.0,0.15,0.14,0.21,0.23,13.0,11.0,0.67,0.6,0.69,0.64,0.5,N
