o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.03,1.32,7,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.05,0.04,1.51,5,9,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.06,0.04,1.35,6,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.02,0.04,1.31,9,11,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.05,1.46,10,11,0.33,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.01,0.05,1.46,11,12,0.33,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.01,0.03,1.48,12,13,0.33,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.02,0.04,1.48,13,14,0.33,N
MOVE PLACE_4_2 PLACE_4_3,0.5,0.01,0.05,1.46,13,13,0.33,N
MOVE PLACE_4_3 PLACE_3_3,0.5,0.03,0.05,1.48,15,15,0.33,N
MOVE PLACE_3_3 PLACE_2_3,0.33,0.01,0.06,1.28,13,12,0.33,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
