o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.25,0.29,0.27,0.35,0.35,7.0,7.0,0.08,0.08,0.21,0.21,2.0,N
PICKUP PLACE_0_0 KEY_2,0.3,0.3,0.26,0.24,0.33,0.32,8.0,8.0,0.07,0.07,0.19,0.19,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.3,0.33,0.24,0.3,0.36,9.0,8.0,0.19,0.14,0.28,0.25,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.43,0.31,0.59,0.21,0.24,0.27,11.0,10.0,0.35,0.33,0.41,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.61,0.29,0.67,0.18,0.24,0.27,12.0,11.0,0.41,0.4,0.42,0.5,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.07,0.15,0.17,0.18,0.27,0.29,12.0,11.0,0.5,0.4,0.54,0.45,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.0,0.15,0.17,0.18,0.27,0.29,12.0,11.0,0.45,0.35,0.5,0.41,2.0,N
MOVE PLACE_2_1 PLACE_2_2,0.14,0.15,0.21,0.22,0.27,0.29,12.0,11.0,0.32,0.4,0.38,0.45,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.14,0.16,0.21,0.22,0.27,0.29,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.13,0.17,0.24,0.25,0.35,0.38,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
