o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,7,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.05,1.31,6,9,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.06,0.07,1.49,5,8,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.18,1.4,4,7,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.11,0.13,1.31,3,6,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.04,1.62,2,6,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.17,0.08,1.42,3,5,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.12,0.12,1.5,4,4,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_2_1 PLACE_2_2,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
