o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.29,0.29,0.27,0.4,0.37,6.0,7.0,0.0,0.08,0.0,0.21,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.22,0.29,0.27,0.45,0.4,6.0,7.0,0.2,0.0,0.25,0.14,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.0,0.0,0.25,0.24,0.37,0.33,8.0,9.0,0.43,0.25,0.31,0.33,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.0,0.12,0.22,0.21,0.31,0.25,10.0,11.0,0.28,0.35,0.4,0.45,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.08,0.14,0.2,0.24,0.23,0.25,12.0,12.0,0.36,0.36,0.46,0.42,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.11,0.0,0.22,0.24,0.21,0.27,13.0,12.0,0.42,0.5,0.46,0.54,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.0,0.0,0.22,0.24,0.25,0.27,13.0,12.0,0.54,0.55,0.58,0.58,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.0,0.14,0.22,0.24,0.25,0.27,13.0,12.0,0.42,0.45,0.46,0.5,2.0,N
MOVE PLACE_4_3 PLACE_3_3,0.07,0.14,0.22,0.24,0.25,0.27,13.0,12.0,0.58,0.45,0.62,0.5,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.07,0.14,0.26,0.32,0.25,0.31,13.0,12.0,0.58,0.45,0.62,0.5,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.13,0.2,0.3,0.32,0.29,0.35,13.0,12.0,0.5,0.45,0.54,0.5,2.0,N
