o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.05,1.5299999999999998,6,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.01,0.13,1.38,10,10,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.01,0.14,1.87,17,15,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.01,0.14,1.87,16,14,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.01,0.14,1.87,15,13,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.01,0.14,1.87,14,12,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.01,0.14,1.87,13,11,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.01,0.14,1.87,12,10,0.33,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.01,0.14,1.37,11,9,0.33,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
