o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.03,1.5,7,11,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.5,1.0,-1,8,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,7,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,6,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,5,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,4,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,3,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,2,0.33,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
