o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.24,0.78,0.25,0.71,0.37,0.3,7.0,8.0,0.0,0.14,0.07,0.25,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.2,0.81,0.22,0.89,0.3,0.31,9.0,9.0,0.19,0.12,0.33,0.22,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.69,0.18,0.82,0.24,0.29,0.33,10.0,9.0,0.22,0.19,0.3,0.28,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.61,0.17,0.72,0.21,0.24,0.26,12.0,11.0,0.36,0.35,0.42,0.45,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.58,0.14,0.65,0.28,0.21,0.23,13.0,12.0,0.38,0.36,0.42,0.42,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.0,0.08,0.22,0.24,0.25,0.27,13.0,12.0,0.42,0.55,0.46,0.54,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.0,0.08,0.22,0.24,0.25,0.27,13.0,12.0,0.67,0.64,0.69,0.67,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.0,0.08,0.22,0.24,0.25,0.27,13.0,12.0,0.58,0.55,0.54,0.54,2.0,N
MOVE PLACE_4_3 PLACE_3_3,0.07,0.14,0.22,0.24,0.25,0.27,13.0,12.0,0.58,0.55,0.54,0.54,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.07,0.15,0.26,0.28,0.25,0.27,13.0,12.0,0.58,0.55,0.54,0.54,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.07,0.14,0.3,0.32,0.31,0.33,13.0,12.0,0.5,0.45,0.54,0.5,2.0,N
