o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.25,0.29,0.27,0.35,0.35,7.0,7.0,0.08,0.08,0.21,0.21,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.78,0.29,0.71,0.36,0.28,7.0,8.0,0.0,0.21,0.14,0.31,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.36,0.23,0.28,0.32,0.32,8.0,8.0,0.14,0.14,0.31,0.25,2.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.27,0.23,0.25,0.34,0.33,9.0,9.0,0.25,0.25,0.33,0.33,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.18,0.59,0.19,0.5,0.34,0.31,9.0,10.0,0.31,0.33,0.39,0.4,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.19,0.18,0.23,0.18,0.34,0.31,9.0,10.0,0.12,0.39,0.28,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.27,0.17,0.2,0.29,0.27,11.0,12.0,0.5,0.45,0.59,0.54,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.07,0.25,0.19,0.16,0.22,0.25,13.0,13.0,0.58,0.54,0.62,0.62,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.13,0.45,0.16,0.24,0.25,14.0,13.0,0.54,0.54,0.61,0.62,2.0,N
MOVE PLACE_2_1 PLACE_2_2,0.12,0.13,0.17,0.18,0.24,0.25,14.0,13.0,0.58,0.42,0.64,0.5,2.0,N
MOVE PLACE_2_2 PLACE_2_3,0.12,0.14,0.17,0.18,0.24,0.25,14.0,13.0,0.54,0.5,0.57,0.54,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.12,0.19,0.2,0.21,0.32,0.33,14.0,13.0,0.5,0.5,0.57,0.54,2.0,N
