o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.29,0.29,0.27,0.4,0.37,6.0,7.0,0.0,0.08,0.0,0.21,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.3,0.25,0.26,0.4,0.33,7.0,8.0,0.08,0.07,0.21,0.19,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.26,0.25,0.24,0.41,0.36,7.0,8.0,0.33,0.14,0.29,0.25,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.05,0.69,0.22,0.76,0.34,0.26,9.0,10.0,0.25,0.28,0.33,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.0,0.6,0.2,0.7,0.29,0.18,11.0,12.0,0.45,0.36,0.5,0.42,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.6,0.58,0.67,0.65,0.22,0.21,13.0,13.0,0.42,0.5,0.46,0.54,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.07,0.07,0.24,0.21,0.19,0.25,14.0,13.0,0.54,0.54,0.57,0.58,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.07,0.07,0.24,0.21,0.19,0.25,14.0,13.0,0.58,0.67,0.61,0.65,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.07,0.07,0.24,0.21,0.19,0.25,14.0,13.0,0.69,0.58,0.64,0.58,2.0,N
MOVE PLACE_4_3 PLACE_3_3,0.07,0.13,0.24,0.21,0.24,0.25,14.0,13.0,0.69,0.58,0.64,0.58,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.07,0.19,0.24,0.25,0.24,0.25,14.0,13.0,0.62,0.58,0.57,0.58,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.07,0.17,0.3,0.29,0.28,0.29,14.0,13.0,0.62,0.5,0.61,0.54,2.0,N
