ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L3,0.38,0.18,0.38,0.24,0.4,0.27,6.0,10.0,0.2,0.06,0.42,0.45,1.25,N
BOARD C2 L3,0.47,0.18,0.38,0.11,0.4,0.2,6.0,10.0,0.0,0.44,0.25,0.5,1.5,N
SAIL L3 L1,0.39,0.0,0.36,0.1,0.34,0.19,7.0,11.0,0.17,0.35,0.36,0.55,1.5,N
SAIL L1 L4,0.22,0.0,0.33,0.1,0.41,0.19,7.0,11.0,0.25,0.65,0.43,0.73,1.5,N
DEBARK C2 L4,0.05,0.0,0.21,0.12,0.33,0.19,9.0,11.0,0.44,0.65,0.56,0.73,1.25,N
SAIL L4 L1,0.17,0.0,0.15,0.14,0.26,0.19,11.0,11.0,0.55,0.65,0.5,0.73,1.25,N
BOARD C1 L1,0.14,0.0,0.22,0.14,0.19,0.19,13.0,11.0,0.62,0.65,0.69,0.73,1.25,N
SAIL L1 L3,0.0,0.08,0.22,0.14,0.18,0.23,14.0,11.0,0.62,0.7,0.64,0.73,1.25,N
DEBARK C1 L3,0.0,0.08,0.18,0.14,0.21,0.23,14.0,11.0,0.65,0.6,0.61,0.64,1.25,N
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L1,0.33,0.16,0.33,0.11,0.33,0.23,7.0,9.0,0.33,0.25,0.29,0.44,1.25,N
SAIL L1 L3,0.33,0.09,0.36,0.1,0.36,0.25,7.0,11.0,0.33,0.15,0.5,0.5,1.25,N
BOARD C2 L3,0.35,0.17,0.36,0.1,0.36,0.19,7.0,11.0,0.17,0.5,0.36,0.55,1.5,N
SAIL L3 L2,0.27,0.14,0.34,0.09,0.22,0.14,9.0,13.0,0.44,0.46,0.61,0.62,1.5,N
SAIL L2 L1,0.2,0.11,0.31,0.09,0.28,0.16,9.0,13.0,0.38,0.46,0.5,0.62,1.5,N
SAIL L1 L4,0.18,0.08,0.29,0.09,0.34,0.16,9.0,13.0,0.44,0.71,0.56,0.77,1.5,N
DEBARK C2 L4,0.0,0.08,0.19,0.09,0.29,0.16,11.0,13.0,0.55,0.71,0.64,0.77,1.25,N
SAIL L4 L1,0.14,0.07,0.14,0.09,0.22,0.16,13.0,13.0,0.62,0.71,0.58,0.77,1.25,N
BOARD C1 L1,0.12,0.07,0.2,0.09,0.17,0.16,15.0,13.0,0.68,0.71,0.73,0.77,1.25,N
SAIL L1 L2,0.11,0.0,0.19,0.12,0.15,0.19,17.0,14.0,0.72,0.73,0.74,0.79,1.25,N
SAIL L2 L3,0.0,0.0,0.2,0.12,0.15,0.19,17.0,14.0,0.69,0.77,0.71,0.79,1.25,N
DEBARK C1 L3,0.0,0.03,0.16,0.12,0.18,0.19,17.0,14.0,0.72,0.69,0.68,0.71,1.25,N
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L3,0.38,0.18,0.38,0.24,0.4,0.27,6.0,10.0,0.2,0.06,0.42,0.45,1.25,N
BOARD C2 L3,0.47,0.18,0.38,0.11,0.4,0.2,6.0,10.0,0.0,0.44,0.25,0.5,1.5,N
SAIL L3 L4,0.29,0.1,0.36,0.11,0.46,0.2,6.0,10.0,0.1,0.61,0.33,0.7,1.5,N
DEBARK C2 L4,0.2,0.14,0.22,0.13,0.36,0.2,8.0,10.0,0.36,0.61,0.5,0.7,1.25,N
SAIL L4 L1,0.18,0.1,0.24,0.15,0.28,0.21,10.0,10.0,0.5,0.61,0.45,0.7,1.25,N
BOARD C1 L1,0.15,0.09,0.24,0.15,0.21,0.21,12.0,10.0,0.59,0.61,0.67,0.7,1.25,N
SAIL L1 L2,0.13,0.09,0.22,0.14,0.18,0.23,14.0,11.0,0.65,0.65,0.68,0.73,1.25,N
SAIL L2 L3,0.13,0.04,0.22,0.14,0.18,0.23,14.0,11.0,0.62,0.7,0.64,0.73,1.25,N
DEBARK C1 L3,0.13,0.08,0.12,0.14,0.21,0.23,14.0,11.0,0.65,0.6,0.61,0.64,1.25,N
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L3,0.38,0.18,0.38,0.24,0.4,0.27,6.0,10.0,0.2,0.06,0.42,0.45,1.25,N
BOARD C2 L3,0.47,0.18,0.38,0.11,0.4,0.2,6.0,10.0,0.0,0.44,0.25,0.5,1.5,N
SAIL L3 L1,0.39,0.0,0.36,0.1,0.34,0.19,7.0,11.0,0.17,0.35,0.36,0.55,1.5,N
SAIL L1 L4,0.22,0.0,0.33,0.1,0.41,0.19,7.0,11.0,0.25,0.65,0.43,0.73,1.5,N
DEBARK C2 L4,0.05,0.0,0.21,0.12,0.33,0.19,9.0,11.0,0.44,0.65,0.56,0.73,1.25,N
SAIL L4 L1,0.17,0.0,0.15,0.14,0.26,0.19,11.0,11.0,0.55,0.65,0.5,0.73,1.25,N
BOARD C1 L1,0.14,0.0,0.22,0.14,0.19,0.19,13.0,11.0,0.62,0.65,0.69,0.73,1.25,N
SAIL L1 L4,0.0,0.08,0.17,0.14,0.25,0.2,13.0,12.0,0.62,0.68,0.58,0.75,1.25,N
SAIL L4 L3,0.0,0.08,0.21,0.14,0.17,0.21,15.0,12.0,0.64,0.73,0.67,0.75,1.25,N
DEBARK C1 L3,0.0,0.08,0.18,0.14,0.2,0.21,15.0,12.0,0.68,0.64,0.63,0.67,1.25,N
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L3,0.38,0.18,0.38,0.24,0.4,0.27,6.0,10.0,0.2,0.06,0.42,0.45,1.25,N
BOARD C2 L3,0.47,0.18,0.38,0.11,0.4,0.2,6.0,10.0,0.0,0.44,0.25,0.5,1.5,N
SAIL L3 L1,0.39,0.0,0.36,0.1,0.34,0.19,7.0,11.0,0.17,0.35,0.36,0.55,1.5,N
SAIL L1 L4,0.22,0.0,0.33,0.1,0.41,0.19,7.0,11.0,0.25,0.65,0.43,0.73,1.5,N
DEBARK C2 L4,0.05,0.0,0.21,0.12,0.33,0.19,9.0,11.0,0.44,0.65,0.56,0.73,1.25,N
SAIL L4 L1,0.17,0.0,0.15,0.14,0.26,0.19,11.0,11.0,0.55,0.65,0.5,0.73,1.25,N
BOARD C1 L1,0.14,0.0,0.22,0.14,0.19,0.19,13.0,11.0,0.62,0.65,0.69,0.73,1.25,N
SAIL L1 L2,0.12,0.08,0.21,0.14,0.16,0.21,15.0,12.0,0.68,0.68,0.7,0.75,1.25,N
SAIL L2 L3,0.0,0.08,0.21,0.14,0.17,0.21,15.0,12.0,0.64,0.73,0.67,0.75,1.25,N
DEBARK C1 L3,0.0,0.08,0.18,0.14,0.2,0.21,15.0,12.0,0.68,0.64,0.63,0.67,1.25,N
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L3,0.38,0.18,0.38,0.24,0.4,0.27,6.0,10.0,0.2,0.06,0.42,0.45,1.25,N
BOARD C2 L3,0.47,0.18,0.38,0.11,0.4,0.2,6.0,10.0,0.0,0.44,0.25,0.5,1.5,N
SAIL L3 L2,0.4,0.0,0.4,0.12,0.24,0.15,8.0,12.0,0.36,0.41,0.56,0.58,1.5,N
SAIL L2 L1,0.3,0.0,0.33,0.1,0.31,0.17,8.0,12.0,0.29,0.41,0.44,0.58,1.5,N
SAIL L1 L4,0.2,0.0,0.31,0.1,0.37,0.17,8.0,12.0,0.36,0.68,0.5,0.75,1.5,N
DEBARK C2 L4,0.0,0.0,0.2,0.12,0.31,0.17,10.0,12.0,0.5,0.68,0.6,0.75,1.25,N
SAIL L4 L1,0.15,0.0,0.14,0.14,0.24,0.18,12.0,12.0,0.59,0.68,0.54,0.75,1.25,N
BOARD C1 L1,0.13,0.0,0.21,0.14,0.18,0.18,14.0,12.0,0.65,0.68,0.71,0.75,1.25,N
SAIL L1 L2,0.12,0.04,0.19,0.13,0.15,0.2,16.0,13.0,0.7,0.71,0.72,0.77,1.25,N
SAIL L2 L3,0.0,0.0,0.21,0.13,0.16,0.2,16.0,13.0,0.67,0.75,0.69,0.77,1.25,N
DEBARK C1 L3,0.0,0.0,0.17,0.13,0.19,0.2,16.0,13.0,0.7,0.67,0.66,0.69,1.25,N
SAIL L5 L4,0.4,0.2,0.38,0.11,0.39,0.23,6.0,9.0,0.2,0.12,0.42,0.39,1.25,N
SAIL L4 L1,0.33,0.16,0.33,0.11,0.33,0.23,7.0,9.0,0.33,0.25,0.29,0.44,1.25,N
