ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.06,0.0,1.56,4,-1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.08,0.0,1.4100000000000001,3,-1,0.0,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.17,0.0,1.5,2,-1,0.0,N
MOVE PLACE_2_6 PLACE_2_7,0.33,0.33,0.0,1.6600000000000001,1,-1,0.0,N
MOVE PLACE_2_7 PLACE_2_8,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_2_8 PLACE_2_9,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.06,0.0,1.56,4,-1,0.0,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.12,0.0,1.62,3,-1,0.0,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.25,0.0,1.75,2,-1,0.0,N
MOVE PLACE_2_6 PLACE_2_7,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_2_7 PLACE_2_8,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_8 PLACE_2_9,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_2_9 PLACE_2_10,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.15,0.06,1.5899999999999999,5,7,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.23,0.1,1.63,4,6,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.04,0.0,1.37,3,-1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.11,0.0,1.44,2,-1,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_9 PLACE_3_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
