ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_3 PLACE_2_4,0.6,0.45,0.67,0.54,0.45,0.23,6.0,8.0,0.0,0.0,0.08,0.19,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.44,0.5,0.4,0.57,0.45,0.23,6.0,8.0,0.0,0.14,0.17,0.31,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.44,0.4,0.4,0.5,0.45,0.36,6.0,8.0,0.0,0.14,0.25,0.31,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.44,0.36,0.4,0.4,0.45,0.37,6.0,8.0,0.1,0.21,0.33,0.38,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.44,0.36,0.5,0.33,0.55,0.37,6.0,8.0,0.0,0.29,0.0,0.44,1.0,Y
MOVE PLACE_2_8 PLACE_2_9,0.36,0.35,0.33,0.33,0.37,0.37,6.0,8.0,0.36,0.07,0.5,0.25,2.0,N
MOVE PLACE_2_9 PLACE_2_10,0.31,0.35,0.29,0.43,0.31,0.46,6.0,8.0,0.44,0.14,0.55,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.63,0.71,0.75,0.75,0.25,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.6,0.64,0.67,0.73,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.62,0.67,0.67,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.47,0.5,0.67,0.59,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.4,0.5,0.36,0.57,0.4,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_8 PLACE_2_9,0.48,0.5,0.55,0.62,0.33,0.34,9.0,9.0,0.38,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_9 PLACE_2_10,0.32,0.33,0.49,0.31,0.17,0.33,11.0,9.0,0.5,0.19,0.59,0.33,2.0,N
MOVE PLACE_2_10 PLACE_3_10,0.29,0.33,0.27,0.4,0.29,0.43,11.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.63,0.71,0.75,0.75,0.25,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.6,0.64,0.67,0.73,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.62,0.67,0.67,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_3_6,0.4,0.36,0.36,0.46,0.4,0.21,7.0,9.0,0.17,0.25,0.36,0.39,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.4,0.33,0.36,0.31,0.4,0.27,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.23,0.31,0.27,0.4,0.29,0.43,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.63,0.71,0.75,0.75,0.25,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.6,0.64,0.67,0.73,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.62,0.67,0.67,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.47,0.5,0.67,0.59,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.4,0.5,0.36,0.57,0.4,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.29,0.31,0.27,0.4,0.29,0.43,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.63,0.71,0.75,0.75,0.25,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.44,0.36,0.55,0.46,0.26,0.21,7.0,9.0,0.0,0.38,0.21,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.4,0.36,0.36,0.46,0.26,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.4,0.36,0.36,0.46,0.4,0.21,7.0,9.0,0.17,0.25,0.36,0.39,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.4,0.33,0.36,0.31,0.4,0.27,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.23,0.31,0.27,0.4,0.29,0.43,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.63,0.71,0.75,0.75,0.25,0.21,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.6,0.64,0.67,0.73,0.26,0.21,7.0,9.0,0.33,0.38,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.6,0.62,0.67,0.67,0.25,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.47,0.5,0.67,0.59,0.4,0.21,7.0,9.0,0.17,0.5,0.36,0.61,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.4,0.33,0.36,0.31,0.4,0.27,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_3_8 PLACE_3_9,0.27,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
MOVE PLACE_3_9 PLACE_3_10,0.23,0.31,0.27,0.4,0.29,0.43,7.0,9.0,0.5,0.25,0.59,0.33,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.44,0.36,0.55,0.46,0.26,0.21,7.0,9.0,0.25,0.44,0.43,0.56,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.44,0.36,0.55,0.46,0.26,0.21,7.0,9.0,0.0,0.38,0.21,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.4,0.36,0.36,0.46,0.26,0.21,7.0,9.0,0.08,0.44,0.29,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.4,0.36,0.36,0.46,0.4,0.21,7.0,9.0,0.17,0.25,0.36,0.39,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.4,0.33,0.36,0.31,0.4,0.27,7.0,9.0,0.25,0.31,0.43,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.4,0.33,0.36,0.31,0.4,0.33,7.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_3_8 PLACE_3_9,0.33,0.33,0.31,0.31,0.33,0.33,7.0,9.0,0.44,0.44,0.56,0.56,2.0,N
