o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.4,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.8,N
BOARD C1 L1,0.2,0.01,0.02,1.19,3,10,0.6,N
SAIL L1 L2,0.2,0.0,0.0,1.2,-1,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,10,0.2,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.6,N
SAIL L3 L5,0.25,0.02,0.0,1.27,10,15,0.6,N
SAIL L5 L4,0.25,0.02,0.0,1.27,10,15,1.0,N
SAIL L4 L2,0.25,0.02,0.0,1.27,10,15,0.6,N
SAIL L2 L1,0.2,0.06,0.0,1.26,3,15,1.0,N
BOARD C2 L1,0.2,0.11,0.0,1.31,7,16,0.8,N
SAIL L1 L5,0.2,0.19,0.0,1.3900000000000001,4,17,0.4,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
