o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.18,0.36,0.28,0.38,0.24,5.0,10.0,0.12,0.0,0.4,0.45,1.25,N
SAIL L5 L1,0.43,0.18,0.27,0.22,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
BOARD C1 L1,0.29,0.18,0.25,0.16,0.32,0.18,7.0,10.0,0.33,0.28,0.36,0.5,0.75,N
SAIL L1 L2,0.3,0.17,0.24,0.19,0.21,0.18,9.0,11.0,0.5,0.7,0.56,0.82,1.25,N
SAIL L2 L4,0.18,0.15,0.23,0.18,0.19,0.17,10.0,12.0,0.56,0.73,0.6,0.83,0.75,N
SAIL L4 L3,0.17,0.15,0.22,0.14,0.17,0.15,11.0,12.0,0.6,0.77,0.64,0.83,1.25,N
DEBARK C1 L3,0.17,0.15,0.2,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,1.25,N
SAIL L3 L4,0.08,0.08,0.15,0.09,0.18,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L4 L2,0.08,0.07,0.14,0.09,0.16,0.13,13.0,14.0,0.71,0.81,0.77,0.86,1.25,N
SAIL L2 L1,0.07,0.1,0.14,0.09,0.2,0.14,13.0,14.0,0.71,0.81,0.77,0.86,0.75,N
BOARD C2 L1,0.07,0.07,0.14,0.09,0.2,0.14,13.0,14.0,0.71,0.81,0.77,0.86,1.0,N
SAIL L1 L5,0.07,0.07,0.17,0.11,0.19,0.15,14.0,14.0,0.73,0.77,0.79,0.79,1.0,N
DEBARK C2 L5,0.06,0.0,0.11,0.12,0.17,0.19,16.0,14.0,0.77,0.77,0.81,0.79,1.25,N
