o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L2,0.5,0.27,0.36,0.33,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,1.25,N
SAIL L2 L1,0.43,0.27,0.27,0.25,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
BOARD C2 L1,0.46,0.18,0.3,0.18,0.43,0.18,5.0,10.0,0.12,0.28,0.4,0.5,1.0,N
SAIL L1 L5,0.38,0.18,0.33,0.23,0.39,0.21,6.0,10.0,0.3,0.67,0.5,0.8,1.0,N
DEBARK C2 L5,0.3,0.18,0.18,0.13,0.3,0.19,8.0,10.0,0.5,0.72,0.62,0.8,1.25,N
SAIL L5 L1,0.27,0.18,0.17,0.11,0.21,0.19,10.0,10.0,0.61,0.72,0.55,0.8,0.75,N
BOARD C1 L1,0.23,0.18,0.18,0.11,0.16,0.19,12.0,10.0,0.64,0.72,0.67,0.8,0.75,N
SAIL L1 L5,0.15,0.17,0.17,0.1,0.2,0.17,12.0,11.0,0.64,0.75,0.62,0.82,1.25,N
SAIL L5 L3,0.13,0.09,0.17,0.12,0.14,0.18,14.0,11.0,0.69,0.7,0.71,0.73,1.25,N
DEBARK C1 L3,0.13,0.09,0.15,0.14,0.15,0.23,14.0,11.0,0.73,0.7,0.68,0.73,1.25,N
