ob,c,r,d,fo,0.0<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_5_4 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_5_4 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_5_4 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_3 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_5_4 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_5_4 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_3 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_6_3 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_5_4 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
MOVE PLACE_5_4 PLACE_6_4,1.0,0.0,1.0,1.0,1, 0,-1,0,0.0,N
