o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L2 L5,0.2,0.0,0.0,1.2,5,12,0.17,N
SAIL L5 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L3,0.2,0.11,0.0,1.31,8,17,0.33,N
SAIL L3 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
