o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.1,0.5,0.18,0.38,0.24,5.0,10.0,0.12,0.0,0.4,0.45,0.5,N
SAIL L5 L2,0.38,0.17,0.33,0.17,0.33,0.22,6.0,11.0,0.3,0.15,0.5,0.5,0.75,N
SAIL L2 L1,0.29,0.17,0.26,0.15,0.38,0.22,6.0,11.0,0.3,0.15,0.5,0.5,0.5,N
BOARD C1 L1,0.26,0.17,0.24,0.15,0.28,0.17,8.0,11.0,0.43,0.35,0.44,0.55,0.5,N
SAIL L1 L4,0.24,0.13,0.23,0.15,0.19,0.17,10.0,11.0,0.56,0.75,0.6,0.82,0.5,N
DEBARK C1 L4,0.18,0.17,0.21,0.12,0.21,0.17,10.0,11.0,0.61,0.75,0.55,0.82,0.5,N
SAIL L4 L1,0.18,0.17,0.21,0.1,0.26,0.17,10.0,11.0,0.61,0.75,0.7,0.82,0.5,N
BOARD C2 L1,0.18,0.17,0.21,0.1,0.25,0.17,10.0,11.0,0.61,0.75,0.7,0.82,0.75,N
SAIL L1 L2,0.17,0.15,0.2,0.1,0.31,0.16,10.0,12.0,0.56,0.77,0.6,0.83,1.0,Y
SAIL L2 L5,0.15,0.08,0.14,0.12,0.22,0.17,10.0,12.0,0.68,0.73,0.75,0.75,0.75,N
DEBARK C2 L5,0.13,0.08,0.12,0.14,0.19,0.21,10.0,12.0,0.73,0.73,0.79,0.75,0.5,N
