o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.21,0.03,1.51,2,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.04,0.09,1.9500000000000002,11,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.04,0.09,1.9500000000000002,10,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.04,0.09,1.9500000000000002,9,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.04,0.09,1.4500000000000002,8,11,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.07,0.07,1.33,7,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.25,0.12,2.13,8,11,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.25,0.12,2.13,7,10,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.12,1.63,6,9,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.12,0.18,1.9400000000000002,7,8,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.12,0.18,1.44,6,7,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
