o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.1,0.01,1.3399999999999999,4,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.19,0.02,1.5,3,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.24,0.03,1.54,2,9,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.5,0.05,1.95,1,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.06,1.44,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.12,1.88,-1,9,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.12,1.88,-1,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.12,1.38,-1,7,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.09,1.24,-1,7,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,0.15,1.85,-1,7,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,0.15,1.85,-1,6,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.26,1.74,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.26,1.24,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
