o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.1,0.01,1.3399999999999999,4,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.11,0.02,1.3399999999999999,3,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.21,0.03,1.51,2,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.16,0.04,1.62,3,10,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.16,0.04,1.62,4,10,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.11,0.04,1.5699999999999998,7,11,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.07,0.05,1.35,7,11,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.07,0.07,1.33,7,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.05,0.07,1.48,9,10,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.05,0.07,1.48,9,10,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.12,1.63,6,9,0.0,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.06,0.09,1.4700000000000002,7,8,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.08,0.12,1.29,6,7,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
