o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.1,0.01,1.3399999999999999,4,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.11,0.02,1.3399999999999999,3,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.21,0.03,1.51,2,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_1_0 PLACE_2_0,1.0,0.17,0.0,2.17,6,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.17,0.0,2.17,5,-1,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.0,1.67,4,-1,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.0,1.6600000000000001,3,-1,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.25,0.12,2.13,8,11,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.25,0.12,2.13,7,10,0.0,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.5,0.25,0.12,1.63,6,9,0.0,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.12,0.18,1.9400000000000002,7,8,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.12,0.18,1.44,6,7,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
