o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.6,0.29,0.61,0.3,3.0,7.0,0.0,0.08,0.0,0.21,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.76,0.46,0.7,0.57,0.26,4.0,8.0,0.0,0.21,0.0,0.31,0.5,N
PICKUP PLACE_0_0 KEY_2,0.38,0.62,0.4,0.64,0.51,0.24,5.0,9.0,0.0,0.31,0.0,0.39,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.57,0.33,0.64,0.4,0.35,7.0,9.0,0.17,0.25,0.21,0.33,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.1,0.09,0.25,0.3,0.34,0.34,9.0,9.0,0.38,0.31,0.28,0.28,0.5,N
MOVE PLACE_0_2 PLACE_0_3,0.08,0.09,0.19,0.33,0.29,0.39,11.0,9.0,0.55,0.12,0.45,0.22,0.5,N
MOVE PLACE_0_3 PLACE_1_3,0.07,0.09,0.21,0.3,0.22,0.39,13.0,9.0,0.67,0.25,0.5,0.28,0.5,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.07,0.15,0.19,0.29,0.24,0.4,14.0,10.0,0.58,0.33,0.61,0.4,0.5,N
MOVE PLACE_1_3 PLACE_2_3,0.11,0.0,0.17,0.26,0.18,0.32,16.0,12.0,0.57,0.45,0.56,0.5,0.5,N
MOVE PLACE_2_3 PLACE_3_3,0.11,-0.07,0.16,0.21,0.19,0.24,17.0,14.0,0.59,0.62,0.62,0.54,0.5,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.05,0.0,0.15,0.19,0.2,0.23,17.0,15.0,0.59,0.57,0.62,0.6,0.5,N
MOVE PLACE_3_3 PLACE_2_3,0.07,-0.12,0.14,0.21,0.15,0.3,19.0,15.0,0.61,0.57,0.66,0.6,0.5,N
MOVE PLACE_2_3 PLACE_1_3,0.07,-0.12,0.14,0.21,0.18,0.3,19.0,15.0,0.64,0.57,0.68,0.6,0.5,N
MOVE PLACE_1_3 PLACE_1_2,0.05,-0.12,0.13,0.26,0.17,0.36,21.0,15.0,0.68,0.43,0.71,0.47,0.5,N
