o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.11,0.01,1.43,4,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.02,1.48,3,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.21,0.03,1.51,2,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.05,1.95,1,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.33,0.04,1.62,2,9,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.15,1.35,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.09,1.4100000000000001,-1,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.12,1.21,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.19,1.31,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.19,1.31,-1,4,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
