o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.6,0.29,0.61,0.41,3.0,6.0,0.0,0.0,0.0,0.0,0.5,N
PICKUP PLACE_0_0 KEY_2,0.43,0.25,0.52,0.29,0.58,0.39,4.0,7.0,0.0,0.08,0.0,0.14,0.5,N
PICKUP PLACE_0_0 KEY_0,0.4,0.3,0.47,0.3,0.51,0.32,5.0,8.0,0.0,0.29,0.0,0.38,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.44,0.62,0.39,0.58,0.5,0.22,6.0,9.0,0.0,0.31,0.08,0.39,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.33,0.39,0.26,0.5,0.34,6.0,9.0,0.0,0.31,0.0,0.39,1.0,Y
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.4,0.19,0.33,0.23,0.5,0.34,6.0,9.0,0.0,0.38,0.14,0.5,1.0,Y
MOVE PLACE_1_0 PLACE_1_1,0.2,0.25,0.26,0.26,0.34,0.34,6.0,9.0,0.44,0.31,0.56,0.39,0.5,N
MOVE PLACE_1_1 PLACE_2_1,0.17,0.15,0.2,0.23,0.29,0.29,6.0,11.0,0.5,0.5,0.59,0.55,0.5,N
MOVE PLACE_2_1 PLACE_3_1,0.2,0.14,0.21,0.21,0.21,0.25,6.0,13.0,0.54,0.54,0.62,0.58,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.24,0.13,0.19,0.19,0.24,0.24,6.0,14.0,0.58,0.62,0.64,0.68,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.19,0.18,0.18,0.21,0.21,6.0,16.0,0.63,0.67,0.69,0.69,0.5,N
MOVE PLACE_3_2 PLACE_3_3,0.2,0.2,0.21,0.17,0.17,0.2,6.0,17.0,0.68,0.66,0.69,0.71,0.5,N
UNLOCK PLACE_3_3 PLACE_2_3 KEY_2 SHAPE_2,0.27,0.11,0.26,0.16,0.11,0.2,6.0,17.0,0.69,0.66,0.74,0.71,0.5,N
MOVE PLACE_3_3 PLACE_2_3,0.1,0.11,0.15,0.16,0.18,0.2,6.0,17.0,0.67,0.59,0.71,0.65,0.5,N
MOVE PLACE_2_3 PLACE_1_3,0.0,0.11,0.13,0.16,0.18,0.24,6.0,17.0,0.69,0.59,0.74,0.65,0.5,N
MOVE PLACE_1_3 PLACE_1_2,0.1,0.11,0.13,0.19,0.18,0.27,6.0,17.0,0.72,0.62,0.76,0.65,0.5,N
