N:,SAIL L5 L4,desirable:(AT C1 L2)(AT C2 L6)
N:,SAIL L4 L1,desirable:(AT C1 L2)(AT C2 L6)
N:,BOARD C1 L1,desirable:(AT C1 L2)(AT C2 L6)
N:,SAIL L1 L2,desirable:(AT C1 L2)(AT C2 L6)
N:,DEBARK C1 L2,desirable:(AT C1 L2)(AT C2 L6)
N:,SAIL L2 L1,desirable:(AT C1 L2)(AT C2 L6)
N:,SAIL L1 L3,desirable:(AT C1 L2)(AT C2 L6)
N:,BOARD C2 L3,desirable:(AT C1 L2)(AT C2 L6)
Y:,SAIL L3 L1,desirable:(AT C1 L2)(AT C2 L6)
N:,SAIL L1 L6,desirable:(AT C1 L2)(AT C2 L6)
N:,DEBARK C2 L6,desirable:(AT C1 L2)(AT C2 L6)
