o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.31,0.46,0.35,5.0,7.0,0.0,0.0,0.0,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.31,0.22,0.36,0.31,0.5,0.36,5.0,7.0,0.0,0.17,0.0,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.2,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.12,0.35,0.28,0.45,0.36,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.18,0.3,0.24,0.4,0.34,7.0,9.0,0.0,0.38,0.14,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.18,0.12,0.25,0.23,0.34,0.25,9.0,11.0,0.25,0.5,0.33,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.08,0.27,0.19,0.19,0.29,0.27,11.0,12.0,0.5,0.45,0.59,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.22,0.14,0.18,0.18,0.22,0.27,13.0,12.0,0.54,0.5,0.62,0.58,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.14,0.44,0.18,0.24,0.27,14.0,12.0,0.54,0.36,0.61,0.46,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.24,0.14,0.19,0.21,0.24,0.35,14.0,12.0,0.58,0.41,0.64,0.5,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.12,0.25,0.19,0.26,0.24,0.35,14.0,12.0,0.46,0.27,0.54,0.33,2.0,N
