o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.31,0.46,0.35,5.0,7.0,0.0,0.0,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.22,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.07,0.08,0.19,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.17,0.24,0.25,0.36,0.25,8.0,10.0,0.14,0.33,0.25,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.17,0.25,0.25,0.31,0.31,10.0,10.0,0.28,0.28,0.35,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.7,0.17,0.76,0.21,0.19,0.31,12.0,10.0,0.45,0.56,0.5,0.55,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.21,0.17,0.24,0.23,0.22,0.31,12.0,10.0,0.41,0.56,0.46,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.17,0.23,0.25,0.23,0.31,12.0,10.0,0.45,0.44,0.5,0.4,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.55,0.08,0.59,0.23,0.2,0.27,14.0,12.0,0.5,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.13,0.21,0.2,0.24,0.25,14.0,13.0,0.54,0.46,0.61,0.5,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.18,0.1,0.19,0.2,0.18,0.25,15.0,13.0,0.61,0.5,0.67,0.54,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.13,0.19,0.23,0.23,0.33,15.0,13.0,0.61,0.46,0.67,0.54,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.12,0.24,0.21,0.29,0.23,0.33,15.0,13.0,0.57,0.33,0.6,0.38,2.0,N
