o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,5,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.03,1.5499999999999998,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.03,1.5499999999999998,5,9,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.06,0.03,1.53,7,10,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.07,0.03,1.54,8,9,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.08,0.03,1.38,7,7,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.18,0.08,1.4300000000000002,7,5,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.15,0.08,1.57,7,5,0.75,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.12,0.12,1.5,4,5,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.08,0.12,1.29,5,5,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.27,0.23,1.37,6,5,0.75,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.75,N
