o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,5,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.03,1.5499999999999998,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.14,0.17,1.47,3,10,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.1,1.4500000000000002,2,9,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.06,1.6,1,6,0.5,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.25,0.04,1.71,2,5,0.5,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.25,0.04,1.71,3,4,0.5,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.17,0.06,1.44,4,3,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.5,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.5,N
