N:,PICKUP PLACE_0_0 KEY_0,null
N:,PICKUP PLACE_0_0 KEY_1,(AT-ROBOT PLACE_1_3)
N:,MOVE PLACE_0_0 PLACE_1_0,(AT-ROBOT PLACE_1_3)
N:,MOVE PLACE_1_0 PLACE_2_0,(AT-ROBOT PLACE_1_3)
N:,MOVE PLACE_2_0 PLACE_3_0,(AT-ROBOT PLACE_1_3)
N:,MOVE PLACE_3_0 PLACE_3_1,(AT-ROBOT PLACE_1_3)
N:,UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,(AT-ROBOT PLACE_1_3)
N:,MOVE PLACE_3_1 PLACE_3_2,(AT-ROBOT PLACE_1_3)
N:,MOVE PLACE_3_2 PLACE_2_2,desirable:(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_2_2 PLACE_1_2,desirable:(AT-ROBOT PLACE_1_2)
