o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.38,0.33,0.27,0.25,0.4,0.36,6.0,7.0,0.0,0.08,0.0,0.21,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.33,0.29,0.25,0.44,0.36,6.0,7.0,0.0,0.0,0.08,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.73,0.28,0.74,0.32,0.28,8.0,9.0,0.29,0.31,0.25,0.39,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.33,0.24,0.26,0.29,0.33,9.0,9.0,0.25,0.25,0.39,0.33,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.0,0.25,0.22,0.23,0.33,0.27,9.0,10.0,0.19,0.33,0.28,0.4,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.09,0.09,0.27,0.23,0.34,0.31,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
PICKUP PLACE_0_0 KEY_2,0.15,0.16,0.25,0.22,0.4,0.29,10.0,11.0,0.22,0.25,0.35,0.36,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.15,0.22,0.28,0.24,0.4,0.38,10.0,11.0,0.28,0.3,0.4,0.41,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.29,0.14,0.31,0.24,0.4,0.38,10.0,11.0,0.11,0.35,0.2,0.45,1.0,Y
MOVE PLACE_0_2 PLACE_0_3,0.13,0.29,0.23,0.24,0.35,0.38,10.0,11.0,0.41,0.3,0.5,0.36,2.0,N
