o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,9,13,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.08,0.01,1.4,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.03,0.01,1.35,8,13,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,5,10,0.33,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.13,0.02,1.44,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.02,1.56,3,9,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.5,0.05,1.95,2,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.5,0.05,1.95,1,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
