o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.29,0.33,0.27,0.25,0.4,0.36,6.0,7.0,0.2,0.0,0.08,0.07,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.22,0.29,0.25,0.44,0.39,6.0,7.0,0.0,0.0,0.0,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.37,0.22,0.3,0.26,0.41,0.37,7.0,8.0,0.0,0.14,0.07,0.25,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.36,0.29,0.32,0.28,0.46,0.37,7.0,8.0,0.0,0.07,0.14,0.19,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.18,0.17,0.25,0.24,0.34,0.27,9.0,10.0,0.19,0.44,0.28,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.35,0.23,0.39,0.29,0.23,11.0,12.0,0.5,0.5,0.45,0.54,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.13,0.53,0.24,0.52,0.22,0.23,13.0,13.0,0.54,0.5,0.5,0.5,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.19,0.13,0.21,0.16,0.2,0.25,14.0,13.0,0.5,0.5,0.57,0.58,2.0,N
MOVE PLACE_2_1 PLACE_2_0,0.12,0.35,0.19,0.45,0.24,0.19,14.0,15.0,0.54,0.54,0.61,0.6,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.0,0.2,0.19,0.19,0.24,0.19,14.0,15.0,0.5,0.57,0.54,0.63,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.0,0.38,0.17,0.44,0.23,0.22,15.0,16.0,0.46,0.6,0.53,0.66,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.0,0.11,0.19,0.17,0.3,0.22,15.0,16.0,0.5,0.5,0.57,0.56,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.11,0.16,0.22,0.19,0.3,0.29,15.0,16.0,0.54,0.53,0.6,0.59,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.21,0.11,0.24,0.19,0.3,0.29,15.0,16.0,0.43,0.57,0.47,0.62,1.0,Y
MOVE PLACE_0_2 PLACE_0_3,0.1,0.2,0.18,0.19,0.27,0.29,15.0,16.0,0.59,0.47,0.65,0.5,2.0,N
