o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.08,0.01,1.4,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.03,1.5,6,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.25,1.25,-1,9,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.5,1.5,-1,8,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,0.5,1.5,-1,7,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,0.5,1.5,-1,6,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,0.5,1.5,-1,5,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,0.5,1.5,-1,4,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.0,0.5,1.5,-1,3,0.33,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
