o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,10,13,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,8,12,0.67,N
PICKUP PLACE_0_0 KEY_1,0.5,0.1,0.02,1.58,8,11,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.03,1.35,8,8,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.03,0.11,1.25,7,10,0.33,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.03,0.06,1.47,7,8,0.33,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.1,1.44,7,6,0.33,N
MOVE PLACE_2_1 PLACE_2_0,0.33,0.06,0.06,1.33,6,6,0.33,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.11,0.05,1.39,5,6,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.17,1.33,4,4,0.33,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.25,0.12,1.63,3,5,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.0,2.0,2,-1,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
