o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,0.16,1.8399999999999999,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
