o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.38,0.33,0.27,0.25,0.4,0.36,6.0,7.0,0.0,0.08,0.0,0.21,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.33,0.29,0.25,0.44,0.36,6.0,7.0,0.0,0.0,0.08,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.11,0.73,0.28,0.74,0.32,0.28,8.0,9.0,0.29,0.31,0.25,0.39,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.33,0.24,0.26,0.29,0.33,9.0,9.0,0.25,0.25,0.39,0.33,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.2,0.51,0.18,0.57,0.24,0.25,11.0,11.0,0.4,0.4,0.5,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.14,0.5,0.17,0.59,0.21,0.21,13.0,13.0,0.5,0.46,0.54,0.54,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.15,0.49,0.19,0.55,0.19,0.14,15.0,15.0,0.54,0.57,0.57,0.6,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.62,0.12,0.62,0.17,0.18,0.22,16.0,15.0,0.5,0.5,0.53,0.53,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.0,0.0,0.17,0.17,0.21,0.23,16.0,15.0,0.53,0.57,0.56,0.63,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.0,0.0,0.17,0.17,0.21,0.22,16.0,15.0,0.73,0.64,0.75,0.67,2.0,N
MOVE PLACE_4_3 PLACE_3_3,0.0,0.12,0.17,0.17,0.21,0.23,16.0,15.0,0.6,0.57,0.62,0.6,2.0,N
MOVE PLACE_3_3 PLACE_2_3,0.06,0.12,0.17,0.17,0.21,0.23,16.0,15.0,0.6,0.57,0.62,0.6,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.06,0.12,0.2,0.24,0.21,0.26,16.0,15.0,0.6,0.57,0.62,0.6,2.0,N
MOVE PLACE_1_3 PLACE_0_3,0.06,0.17,0.23,0.24,0.25,0.3,16.0,15.0,0.6,0.5,0.62,0.53,2.0,N
