ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L4 L5,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.67,N
BOARD C1 L1,0.2,0.02,0.02,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.17,N
SAIL L2 L4,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.5,N
SAIL L4 L3,0.2,0.0,0.0,1.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.5,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.83,N
SAIL L3 L4,0.25,0.03,0.0,1.28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,15,0.83,N
SAIL L4 L1,0.2,0.03,0.0,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,15,0.83,N
BOARD C2 L1,0.2,0.32,0.0,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,16,0.67,N
SAIL L1 L5,0.2,0.45,0.0,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,18,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.33,N
