ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L1,0.43,0.1,0.27,0.06,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.75,N
BOARD C1 L1,0.29,0.18,0.25,0.11,0.32,0.18,7.0,10.0,0.33,0.72,0.36,0.8,0.75,N
SAIL L1 L2,0.3,0.17,0.24,0.1,0.21,0.18,9.0,11.0,0.5,0.7,0.56,0.82,1.25,N
SAIL L2 L5,0.27,0.17,0.23,0.1,0.19,0.17,10.0,11.0,0.56,0.75,0.6,0.82,1.25,N
DEBARK C1 L5,0.27,0.17,0.17,0.1,0.21,0.17,10.0,11.0,0.61,0.75,0.55,0.82,1.25,N
SAIL L5 L2,0.17,0.08,0.16,0.1,0.19,0.15,11.0,12.0,0.65,0.77,0.73,0.83,1.25,N
SAIL L2 L1,0.17,0.04,0.15,0.1,0.23,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
BOARD C2 L1,0.17,0.0,0.16,0.1,0.23,0.15,11.0,12.0,0.65,0.77,0.73,0.83,1.0,N
SAIL L1 L5,0.15,0.08,0.19,0.12,0.22,0.17,12.0,12.0,0.68,0.73,0.75,0.75,1.0,N
DEBARK C2 L5,0.13,0.08,0.15,0.14,0.19,0.21,14.0,12.0,0.73,0.73,0.79,0.75,1.25,N
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L2,0.43,0.09,0.33,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,1.25,N
SAIL L2 L1,0.38,0.09,0.25,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.75,N
BOARD C2 L1,0.38,0.17,0.27,0.1,0.38,0.17,6.0,11.0,0.3,0.75,0.5,0.82,1.0,N
SAIL L1 L5,0.33,0.17,0.31,0.1,0.34,0.17,7.0,11.0,0.42,0.75,0.57,0.82,1.0,N
DEBARK C2 L5,0.2,0.17,0.17,0.1,0.27,0.17,9.0,11.0,0.56,0.75,0.67,0.82,1.25,N
SAIL L5 L1,0.17,0.17,0.16,0.1,0.19,0.17,11.0,11.0,0.65,0.75,0.59,0.82,0.75,N
BOARD C1 L1,0.15,0.17,0.18,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,0.75,N
SAIL L1 L5,0.07,0.08,0.16,0.12,0.18,0.18,13.0,11.0,0.67,0.7,0.65,0.73,1.25,N
DEBARK C1 L5,0.14,0.08,0.16,0.14,0.2,0.23,13.0,11.0,0.71,0.7,0.77,0.73,1.25,N
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L1,0.43,0.1,0.27,0.06,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.75,N
BOARD C1 L1,0.29,0.18,0.25,0.11,0.32,0.18,7.0,10.0,0.33,0.72,0.36,0.8,0.75,N
SAIL L1 L5,0.3,0.18,0.24,0.11,0.21,0.18,9.0,10.0,0.5,0.72,0.56,0.8,1.25,N
