ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
DEBARK C2 L5,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.25,N
SAIL L4 L3,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.25,N
SAIL L3 L1,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L4,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.8,N
DEBARK C2 L5,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.8,N
SAIL L5 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.0,N
SAIL L1 L4,0.25,0.0,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.8,N
SAIL L3 L4,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.8,N
DEBARK C2 L5,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.8,N
SAIL L5 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.0,N
SAIL L1 L4,0.25,0.0,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,11,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.0,1.6600000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,9,0.4,N
SAIL L6 L5,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.8,N
DEBARK C2 L5,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.8,N
SAIL L5 L6,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.0,N
SAIL L1 L4,0.25,0.0,0.02,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.25,N
SAIL L4 L3,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.25,N
SAIL L3 L1,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.5,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,18,0.5,N
SAIL L5 L6,1.0,0.0,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,17,0.25,N
SAIL L6 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,16,0.25,N
