ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L5 L6,1.0,0.04,0.0,2.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.4,N
BOARD C1 L1,0.2,0.03,0.01,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,13,0.2,N
SAIL L1 L4,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.2,N
DEBARK C1 L4,0.25,0.06,0.01,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,13,0.6,N
SAIL L4 L3,0.25,0.02,0.01,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,14,1.0,N
BOARD C2 L3,0.25,0.25,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.8,N
SAIL L3 L4,0.25,0.0,0.06,1.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.4,N
SAIL L4 L5,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.8,N
DEBARK C2 L5,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,-1,0,0.8,N
