N:,PICKUP PLACE_0_0 KEY_1,(AT-ROBOT PLACE_1_2)
N:,PICKUP PLACE_0_0 KEY_2,(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_0_0 PLACE_1_0,(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_1_0 PLACE_2_0,(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_2_0 PLACE_3_0,(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_3_0 PLACE_4_0,(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_4_0 PLACE_4_1,(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_4_1 PLACE_4_2,(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_4_2 PLACE_4_3,(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_4_3 PLACE_3_3,(AT-ROBOT PLACE_1_2)
N:,MOVE PLACE_3_3 PLACE_2_3,null
N:,MOVE PLACE_2_3 PLACE_1_3,null
