ob,c,r,d,fo,0.0<=x<0.02,0.02<=x<0.12,0.12<=x<0.22,0.22<=x<0.32,0.32<=x<0.42,0.42<=x<0.52,0.52<=x<0.62,0.62<=x<0.72,0.72<=x<0.82,0.82<=x<0.92,0.92<=x<1.02,dToCritical,dToDesirable,hasLM,Label
SAIL L2 L1,0.5,0.0,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.5,N
BOARD C1 L1,0.5,0.5,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.25,N
SAIL L1 L4,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
DEBARK C1 L4,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.25,N
SAIL L4 L3,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
BOARD C2 L3,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
SAIL L3 L4,0.5,0.0,0.13,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
SAIL L4 L1,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.0,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.25,N
SAIL L2 L1,0.5,0.0,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.5,N
BOARD C1 L1,0.5,0.5,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,10,0.25,N
SAIL L1 L4,0.5,0.0,0.03,1.47,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
DEBARK C1 L4,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.25,N
SAIL L4 L3,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
BOARD C2 L3,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
SAIL L3 L2,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.25,N
SAIL L2 L1,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
DEBARK C2 L1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.25,N
DEBARK C2 L1,0.33,0.17,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,3,0.5,N
BOARD C1 L1,0.5,0.5,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,2,0.25,N
SAIL L1 L4,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,1,0.25,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.25,N
DEBARK C2 L1,0.33,0.17,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,3,0.5,N
BOARD C1 L1,0.5,0.5,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,2,0.25,N
SAIL L1 L4,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,1,0.25,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.25,N
