ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L2 L3,0.29,0.2,0.44,0.52,0.45,0.28,6.0,9.0,0.0,0.5,0.0,0.61,1.25,N
BOARD C2 L3,0.22,0.27,0.33,0.5,0.32,0.28,8.0,9.0,0.36,0.5,0.44,0.61,1.25,N
SAIL L3 L4,0.22,0.0,0.33,0.16,0.38,0.3,8.0,9.0,0.14,0.38,0.25,0.39,1.25,N
SAIL L4 L1,0.1,0.0,0.26,0.16,0.36,0.3,8.0,9.0,0.36,0.5,0.31,0.56,0.75,N
DEBARK C2 L1,0.0,0.0,0.33,0.16,0.38,0.3,8.0,9.0,0.36,0.44,0.38,0.56,0.75,N
BOARD C1 L1,0.09,0.0,0.33,0.2,0.38,0.31,8.0,9.0,0.14,0.44,0.19,0.56,1.0,N
SAIL L1 L4,0.31,0.0,0.3,0.2,0.32,0.32,10.0,9.0,0.44,0.5,0.55,0.56,1.0,N
DEBARK C1 L4,0.14,0.0,0.17,0.2,0.27,0.33,12.0,9.0,0.45,0.38,0.62,0.44,1.25,N
SAIL L2 L1,0.33,0.27,0.38,0.2,0.62,0.25,4.0,10.0,0.0,0.0,0.0,0.4,0.75,N
BOARD C1 L1,0.4,0.23,0.5,0.2,0.6,0.25,4.0,10.0,0.0,0.61,0.0,0.7,1.0,N
SAIL L1 L4,0.44,0.18,0.46,0.15,0.46,0.25,6.0,10.0,0.0,0.56,0.25,0.65,1.0,N
DEBARK C1 L4,0.22,0.14,0.33,0.15,0.36,0.25,8.0,10.0,0.14,0.56,0.44,0.65,1.25,N
SAIL L4 L3,0.0,0.09,0.3,0.15,0.29,0.25,10.0,10.0,0.44,0.56,0.4,0.65,1.25,N
BOARD C2 L3,0.15,0.18,0.24,0.18,0.23,0.25,12.0,10.0,0.55,0.56,0.62,0.65,1.25,N
SAIL L3 L4,0.0,-0.1,0.24,0.19,0.25,0.28,12.0,10.0,0.5,0.5,0.5,0.6,1.25,N
SAIL L4 L1,0.07,0.0,0.22,0.19,0.2,0.29,14.0,10.0,0.62,0.56,0.68,0.6,0.75,N
DEBARK C2 L1,0.0,-0.1,0.23,0.19,0.22,0.31,14.0,10.0,0.62,0.44,0.57,0.5,0.75,N
SAIL L2 L3,0.29,0.2,0.44,0.52,0.45,0.28,6.0,9.0,0.0,0.5,0.0,0.61,1.25,N
BOARD C2 L3,0.22,0.27,0.33,0.5,0.32,0.28,8.0,9.0,0.36,0.5,0.44,0.61,1.25,N
SAIL L3 L2,0.2,0.1,0.33,0.16,0.37,0.3,8.0,9.0,0.14,0.56,0.25,0.67,0.75,N
SAIL L2 L1,0.0,0.1,0.26,0.16,0.36,0.3,8.0,9.0,0.36,0.5,0.31,0.56,0.75,N
DEBARK C2 L1,0.0,0.1,0.33,0.16,0.38,0.3,8.0,9.0,0.36,0.44,0.38,0.56,0.75,N
BOARD C1 L1,0.0,0.1,0.33,0.2,0.38,0.31,8.0,9.0,0.14,0.44,0.19,0.56,1.0,N
SAIL L1 L4,0.17,0.1,0.3,0.2,0.32,0.32,10.0,9.0,0.44,0.5,0.55,0.56,1.0,N
DEBARK C1 L4,0.0,0.1,0.19,0.2,0.27,0.33,12.0,9.0,0.45,0.38,0.62,0.44,1.25,N
SAIL L2 L1,0.33,0.27,0.38,0.2,0.62,0.25,4.0,10.0,0.0,0.0,0.0,0.4,0.75,N
BOARD C1 L1,0.4,0.23,0.5,0.2,0.6,0.25,4.0,10.0,0.0,0.61,0.0,0.7,1.0,N
SAIL L1 L4,0.44,0.18,0.46,0.15,0.46,0.25,6.0,10.0,0.0,0.56,0.25,0.65,1.0,N
DEBARK C1 L4,0.22,0.14,0.33,0.15,0.36,0.25,8.0,10.0,0.14,0.56,0.44,0.65,1.25,N
SAIL L4 L3,0.0,0.09,0.3,0.15,0.29,0.25,10.0,10.0,0.44,0.56,0.4,0.65,1.25,N
BOARD C2 L3,0.15,0.18,0.24,0.18,0.23,0.25,12.0,10.0,0.55,0.56,0.62,0.65,1.25,N
SAIL L3 L2,0.13,0.0,0.22,0.15,0.21,0.28,14.0,10.0,0.62,0.56,0.64,0.6,0.75,N
SAIL L2 L1,0.0,0.0,0.22,0.19,0.2,0.29,14.0,10.0,0.62,0.56,0.68,0.6,0.75,N
DEBARK C2 L1,0.0,0.0,0.23,0.19,0.22,0.31,14.0,10.0,0.62,0.44,0.57,0.5,0.75,N
