o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,8,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,7,9,0.5,N
BOARD C2 L1,0.25,0.0,0.0,1.25,-1,7,0.33,N
SAIL L1 L5,0.25,0.0,0.0,1.25,-1,7,0.17,N
SAIL L5 L4,0.33,0.0,0.0,1.33,-1,6,0.33,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,5,0.33,N
SAIL L4 L2,0.33,0.0,0.01,1.32,-1,4,0.17,N
SAIL L2 L1,0.33,0.0,0.02,1.31,-1,3,0.33,N
BOARD C1 L1,0.25,0.0,0.06,1.19,-1,2,0.17,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
