N:,PICKUP PLACE_0_0 KEY_0,(AT-ROBOT PLACE_0_1)
N:,PICKUP PLACE_0_0 KEY_1,(AT-ROBOT PLACE_0_1)
N:,UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,(AT-ROBOT PLACE_0_1)
Y:,MOVE PLACE_0_0 PLACE_0_1,(AT-ROBOT PLACE_0_1)
Y:,UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,desirable:(AT-ROBOT PLACE_2_1)
N:,MOVE PLACE_0_1 PLACE_0_2,desirable:(AT-ROBOT PLACE_2_1)
N:,MOVE PLACE_0_2 PLACE_1_2,desirable:(AT-ROBOT PLACE_2_1)
N:,MOVE PLACE_1_2 PLACE_2_2,desirable:(AT-ROBOT PLACE_2_1)
N:,UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,desirable:(AT-ROBOT PLACE_2_1)
N:,MOVE PLACE_2_2 PLACE_3_2,desirable:(AT-ROBOT PLACE_2_1)
N:,MOVE PLACE_3_2 PLACE_3_1,desirable:(AT-ROBOT PLACE_2_1)
N:,MOVE PLACE_3_1 PLACE_2_1,desirable:(AT-ROBOT PLACE_2_1)
