ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.06,0.06,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,8,0.25,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.06,0.06,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,7,0.25,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.06,0.06,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,6,0.25,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.06,0.06,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,5,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.02,0.21,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.07,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.17,0.04,2.13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,14,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.17,0.04,1.63,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,13,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.01,0.08,1.9300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,12,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.01,0.08,1.9300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,11,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.01,0.08,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,10,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.01,0.13,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,11,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.25,N
MOVE PLACE_0_3 PLACE_1_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.12,1.88,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,5,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.25,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.08,0.09,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.07,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.14,1.3599999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,6,0.25,N
