ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.27,0.27,0.3,0.4,0.29,7.0,9.0,0.33,0.25,0.14,0.33,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.18,0.78,0.24,0.78,0.33,0.28,9.0,10.0,0.31,0.22,0.33,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.17,0.21,0.24,0.25,0.31,11.0,10.0,0.4,0.28,0.45,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.27,0.17,0.25,0.2,0.24,0.31,12.0,10.0,0.45,0.56,0.5,0.6,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.17,0.22,0.2,0.27,0.31,12.0,10.0,0.41,0.56,0.46,0.6,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.17,0.18,0.24,0.27,0.31,12.0,10.0,0.45,0.33,0.54,0.4,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.17,0.22,0.27,0.27,0.4,12.0,10.0,0.45,0.28,0.5,0.4,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.14,0.17,0.27,0.33,0.35,0.4,12.0,10.0,0.36,0.11,0.46,0.2,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.67,0.27,0.65,0.37,0.25,7.0,9.0,0.33,0.25,0.07,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.69,0.24,0.63,0.36,0.23,8.0,10.0,0.43,0.28,0.44,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.25,0.24,0.29,0.37,0.27,8.0,10.0,0.43,0.33,0.44,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.17,0.28,0.29,0.37,0.26,8.0,10.0,0.14,0.39,0.25,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.56,0.24,0.51,0.34,0.24,9.0,11.0,0.38,0.45,0.33,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.08,0.24,0.22,0.34,0.25,9.0,11.0,0.25,0.5,0.33,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.17,0.08,0.27,0.22,0.43,0.29,9.0,11.0,0.25,0.35,0.33,0.41,2.0,N
