ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.25,0.33,0.27,0.43,0.41,0.46,6.0,5.0,0.2,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.28,0.38,0.36,0.4,7.0,6.0,0.33,0.2,0.29,0.08,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.22,0.22,0.27,0.37,0.4,8.0,7.0,0.21,0.33,0.38,0.21,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.18,0.22,0.18,0.27,0.31,0.41,10.0,7.0,0.39,0.0,0.5,0.0,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.0,0.22,0.17,0.35,0.27,0.46,12.0,7.0,0.64,0.0,0.5,0.07,2.0,N
MOVE PLACE_2_0 PLACE_2_1,-0.07,0.09,0.15,0.28,0.22,0.34,14.0,9.0,0.69,0.38,0.54,0.33,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.0,0.15,0.14,0.24,0.23,0.31,15.0,10.0,0.61,0.22,0.67,0.35,2.0,N
MOVE PLACE_2_1 PLACE_2_0,-0.13,0.0,0.14,0.27,0.22,0.4,15.0,10.0,0.71,0.33,0.73,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,-0.12,0.14,0.13,0.27,0.21,0.4,17.0,10.0,0.75,0.11,0.76,0.2,2.0,N
PICKUP PLACE_0_0 KEY_0,0.17,0.33,0.31,0.45,0.4,0.45,6.0,5.0,0.4,0.0,0.17,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.25,0.31,0.38,0.4,0.4,6.0,6.0,0.2,0.2,0.08,0.08,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.22,0.28,0.33,0.4,0.38,7.0,7.0,0.17,0.33,0.07,0.21,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.22,0.22,0.28,0.29,0.4,0.4,7.0,7.0,0.17,0.17,0.14,0.14,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.0,0.22,0.21,0.38,0.34,0.46,9.0,7.0,0.5,0.0,0.5,0.14,2.0,N
MOVE PLACE_2_0 PLACE_2_1,0.0,0.09,0.23,0.29,0.29,0.34,11.0,9.0,0.5,0.38,0.55,0.33,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.0,0.08,0.2,0.25,0.27,0.31,12.0,10.0,0.45,0.33,0.54,0.35,2.0,N
MOVE PLACE_2_1 PLACE_2_0,0.0,0.04,0.17,0.29,0.27,0.36,12.0,10.0,0.5,0.33,0.58,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.0,0.08,0.15,0.29,0.24,0.4,14.0,10.0,0.58,0.22,0.64,0.3,2.0,N
