o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.0,0.02,1.31,-1,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.0,0.03,1.47,-1,9,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.0,0.03,1.47,-1,9,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.04,1.5,7,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.04,0.04,1.5,6,8,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.06,0.04,1.35,5,8,NaN,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.04,0.03,1.51,6,8,NaN,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.07,1.43,-1,7,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.04,1.29,-1,6,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,-1,5,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.26,1.4,3,5,NaN,N
MOVE PLACE_3_2 PLACE_2_2,0.5,0.25,0.32,1.43,4,5,NaN,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.0,1.0,1.0,-1,0,NaN,N
