o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.24,0.27,0.36,0.4,8.0,7.0,0.43,0.0,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.18,0.25,0.26,0.31,0.33,10.0,9.0,0.22,0.19,0.3,0.28,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.17,0.28,0.24,0.2,0.23,12.0,11.0,0.36,0.3,0.38,0.36,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.15,0.23,0.24,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.14,0.15,0.23,0.2,0.27,0.29,12.0,11.0,0.41,0.4,0.46,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.19,0.24,0.27,0.29,12.0,11.0,0.45,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.19,0.23,0.27,0.27,0.29,12.0,11.0,0.41,0.3,0.46,0.36,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.42,0.15,0.48,0.3,0.22,0.38,14.0,11.0,0.54,0.35,0.61,0.45,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.07,0.27,0.17,0.3,0.24,0.38,14.0,11.0,0.54,0.3,0.57,0.36,2.0,N
