o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.22,0.27,0.27,0.29,0.37,0.41,7.0,6.0,0.33,0.2,0.07,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.25,0.27,0.33,0.4,0.45,7.0,6.0,0.33,0.2,0.14,0.08,2.0,N
PICKUP PLACE_0_0 KEY_1,0.2,0.22,0.24,0.29,0.37,0.4,8.0,7.0,0.43,0.17,0.44,0.14,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.16,0.22,0.28,0.29,0.37,0.4,8.0,7.0,0.14,0.17,0.25,0.14,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.18,0.2,0.24,0.25,0.34,0.37,9.0,8.0,0.38,0.14,0.33,0.25,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.0,0.17,0.2,0.21,0.29,0.31,11.0,10.0,0.5,0.44,0.55,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.14,0.15,0.15,0.19,0.25,0.27,13.0,12.0,0.54,0.55,0.58,0.58,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.25,0.26,0.2,0.22,0.25,14.0,13.0,0.54,0.54,0.61,0.62,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.15,0.17,0.24,0.25,14.0,13.0,0.54,0.54,0.61,0.62,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.14,0.17,0.2,0.24,0.25,14.0,13.0,0.42,0.42,0.5,0.5,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.4,0.12,0.39,0.25,0.22,0.33,16.0,13.0,0.6,0.46,0.66,0.54,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.11,0.24,0.13,0.23,0.21,0.33,16.0,13.0,0.5,0.33,0.56,0.38,2.0,N
