ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L2 L1,0.2,0.05,0.01,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.5,N
BOARD C1 L1,0.25,0.19,0.01,1.43,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,10,0.33,N
SAIL L1 L2,0.25,0.14,0.0,1.3900000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.17,N
SAIL L2 L5,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.33,Y
SAIL L5 L4,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.33,N
SAIL L4 L3,1.0,0.04,0.0,2.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,13,23,0.17,N
DEBARK C1 L3,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,12,22,0.17,N
SAIL L3 L5,0.33,0.04,0.0,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,21,0.33,N
SAIL L5 L4,0.5,0.04,0.0,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,21,0.33,N
SAIL L4 L2,1.0,0.04,0.0,2.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,20,0.17,N
SAIL L2 L1,1.0,0.04,0.0,2.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,19,0.33,N
BOARD C2 L1,0.25,0.04,0.0,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,18,0.17,N
SAIL L1 L5,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,14,0.17,N
SAIL L5 L4,0.33,0.08,0.0,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,16,0.17,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
