@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.5,0.18,0.5,0.16,0.44,0.18,5,10,0.12,0.28,0.4,0.5,0.75,N
0.38,0.17,0.46,0.17,0.39,0.18,6,11,0.3,0.7,0.5,0.82,0.75,N
0.33,0.08,0.36,0.16,0.33,0.17,7,12,0.42,0.73,0.57,0.83,0.75,N
0.22,0.12,0.33,0.14,0.3,0.15,8,12,0.5,0.77,0.62,0.83,0.75,N
0.18,0.08,0.16,0.12,0.25,0.16,10,12,0.61,0.77,0.7,0.83,0.5,N
0.15,0,0.24,0.1,0.18,0.16,12,12,0.68,0.77,0.62,0.83,0.5,N
0.13,0,0.22,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.5,N
0.12,0.14,0.21,0.09,0.13,0.15,15,13,0.71,0.79,0.73,0.85,0.5,N
0.12,0.04,0.18,0.11,0.12,0.16,16,13,0.73,0.75,0.75,0.77,0.5,N
0.12,0.07,0.15,0.13,0.13,0.2,16,13,0.77,0.75,0.72,0.77,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.36,0.17,0.46,0.17,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.42,0.15,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.46,0.15,0.39,0.17,6,11,0.3,0.35,0.5,0.55,0.75,N
0.33,0.15,0.43,0.16,0.34,0.17,7,12,0.42,0.73,0.57,0.83,0.75,N
0.22,0.11,0.33,0.16,0.3,0.16,8,13,0.5,0.75,0.62,0.85,0.75,N
0.16,0.08,0.31,0.14,0.27,0.14,9,13,0.56,0.79,0.67,0.85,0.75,N
0.13,0.08,0.15,0.11,0.23,0.15,11,13,0.65,0.79,0.73,0.85,0.5,N
0.14,0,0.23,0.09,0.16,0.15,13,13,0.71,0.79,0.65,0.85,0.5,N
0.12,0,0.21,0.09,0.13,0.15,15,13,0.71,0.79,0.73,0.85,0.5,N
0.12,0.07,0.16,0.09,0.12,0.14,16,14,0.73,0.81,0.75,0.86,0.75,N
0.11,0,0.15,0.11,0.12,0.15,17,14,0.75,0.77,0.76,0.79,0.5,N
0.11,0.07,0.11,0.12,0.13,0.19,17,14,0.78,0.77,0.74,0.79,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.5,0.18,0.5,0.16,0.44,0.18,5,10,0.12,0.28,0.4,0.5,0.75,N
