o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,10,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.05,1.49,9,8,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.1,0.09,1.51,8,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.06,0.1,1.29,7,6,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.14,0.17,1.3,6,6,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.17,0.29,1.21,5,5,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.31,1.44,4,5,NaN,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.31,1.44,3,5,NaN,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,2,4,NaN,N
MOVE PLACE_2_2 PLACE_1_2,0.5,0.0,0.25,1.25,-1,3,NaN,N
MOVE PLACE_1_2 PLACE_0_2,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
