o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.69,0.2,0.63,0.24,0.23,0.36,10.0,8.0,0.28,0.07,0.35,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.69,0.2,0.63,0.24,0.23,0.36,10.0,8.0,0.28,0.43,0.35,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.17,0.25,0.25,0.31,0.31,10.0,10.0,0.22,0.22,0.3,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.21,0.23,0.28,0.31,0.2,10.0,12.0,0.56,0.36,0.55,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.15,0.21,0.23,0.31,0.27,10.0,12.0,0.56,0.36,0.55,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.14,0.21,0.23,0.31,0.27,10.0,12.0,0.56,0.41,0.55,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.17,0.14,0.25,0.19,0.31,0.27,10.0,12.0,0.33,0.45,0.3,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.17,0.14,0.29,0.23,0.4,0.27,10.0,12.0,0.28,0.41,0.4,0.46,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.17,0.14,0.35,0.28,0.4,0.35,10.0,12.0,0.11,0.36,0.2,0.46,1.0,Y
MOVE PLACE_3_3 PLACE_2_3,0.13,0.13,0.26,0.26,0.35,0.35,10.0,12.0,0.41,0.41,0.5,0.5,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.12,0.25,0.24,0.26,0.32,0.35,10.0,12.0,0.46,0.27,0.54,0.33,2.0,N
