o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.69,0.2,0.63,0.24,0.23,0.36,10.0,8.0,0.28,0.07,0.35,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.69,0.2,0.63,0.24,0.23,0.36,10.0,8.0,0.28,0.43,0.35,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.17,0.25,0.25,0.31,0.31,10.0,10.0,0.22,0.22,0.3,0.3,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.21,0.23,0.28,0.31,0.2,10.0,12.0,0.56,0.36,0.55,0.38,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.15,0.21,0.23,0.31,0.27,10.0,12.0,0.56,0.36,0.55,0.42,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.14,0.21,0.23,0.31,0.27,10.0,12.0,0.56,0.41,0.55,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.17,0.14,0.25,0.19,0.31,0.27,10.0,12.0,0.33,0.45,0.3,0.5,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.04,0.19,0.23,0.21,0.27,0.24,12.0,14.0,0.55,0.5,0.46,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.13,0.15,0.2,0.19,0.25,0.22,13.0,15.0,0.58,0.61,0.5,0.63,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.1,0.0,0.2,0.15,0.25,0.23,13.0,15.0,0.5,0.61,0.54,0.67,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.12,0.23,0.19,0.33,0.23,13.0,15.0,0.46,0.54,0.54,0.57,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.13,0.11,0.29,0.23,0.33,0.3,13.0,15.0,0.33,0.5,0.38,0.57,1.0,Y
MOVE PLACE_3_3 PLACE_2_3,0.06,0.11,0.21,0.21,0.3,0.3,13.0,15.0,0.54,0.54,0.6,0.6,2.0,N
MOVE PLACE_2_3 PLACE_1_3,0.1,0.21,0.2,0.21,0.27,0.3,13.0,15.0,0.56,0.43,0.62,0.47,2.0,N
