o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,10,9,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.04,0.05,1.49,9,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.06,1.48,9,10,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.03,0.02,1.51,7,9,NaN,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,6,9,NaN,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.03,1.3399999999999999,5,9,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.1,0.02,1.4100000000000001,4,8,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.18,0.03,1.48,4,8,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_2_3,0.5,0.5,0.5,1.5,1,1,NaN,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
