o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,10,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.07,0.08,1.32,8,8,NaN,N
PICKUP PLACE_0_0 KEY_1,0.5,0.1,0.09,1.51,8,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.06,0.1,1.29,7,6,NaN,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.14,0.17,1.3,6,6,NaN,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.04,0.12,1.42,5,4,NaN,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.04,0.12,1.42,4,5,NaN,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.06,0.08,1.31,3,6,NaN,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.17,0.0,1.5,2,-1,NaN,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_3_2 PLACE_3_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_2_3,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
